ባለፈው;adj
ሳምንት;n
በበቀለ;adv
እና;conj
በሌሎች;adj
ተከላካይ;n
ጓደኞቹ;n
ላይ;adv, prep
የሸፍጥ;adj
ክስ;n
በቀረበባቸው;adv
ጊዜ;adv
የዘህወሀት;n
የይስሙላው;n
የዝንጀሮ;n
ፍርድ;n
ቤት;n
በኢትዮጵያ;n
የጋምቤላ;n
ክልል;n
የኗሪው;n
ሕዝብ;n
መሬት;n, v
መብት;n
ማስጠበቅ;v
መሪ;n
በነበሩት;prep
በኦኬሎ;n
አክዋይ;n
ኦቻላ;n
ላይ;adv, prep
ተመስርቶ;v
በነበረው;v
የአሸባሪነት;v
የሸፍጥ;adj
ክስ;n
የ9;num
ዓመታት;n
እስራት;n
ተበይኖባቸዋል;v
ኦኬሎ;n, v
በምዕራብ;n
ኢትዮጵያ;n
የሚገኘው;adj
የቀድሞ;n
የጋምቤላ;n
ክልል;n
አስተዳዳሪ;n
የነበሩ;v
እና;conj
ዘህወሀት;n
በሰው;n
ልጆች;n
ላይ;adv, prep
ሲፈጽማቸው;v
በነበሩት;v
ኢሰብአዊ;v
ወንጆሎች;n
ተማርረው;v
እኤአ;n
በ2004;num
ወደ;prep
ኖርዌ;n
ሀገር;n
ተሰድደው;v
ሲኖሩ;v
የቆዩ;adj
ነበሩ;v
እኤአ;n
መጋቢት;n
ዘህወሀት;n
ከደቡብ;n
ሱዳን;n
ወታደራዊ;n
ቡድኖች;n
ጋር;prep
በመመሳጠር;v
ኦኬሎ;n, v
ደቡብ;n
ሱዳንን;n
እየጎበኙ;n
ባሉበት;n
ወቅት;n
ሕገወጥ;adj
በሆነ;v
መልኩ;n
ታፍነው;v
ወደ;prep
ኢትዮጵያ;n
እንዲወሰዱ;v
አድርጓል;n
እና;conj
በእንግሊዝኛ;n
ተዘጋጅቶ;v
የቀረበውን;v
የኦኬሎን;n
የክስ;n
መከላከያ;n
ለማንበብእዚህ;adv
ጋ;adv
ይጫኑ;v
